2026-09-13 01:58:43 | __main__                       | INFO     | Loading model: Qwen/Qwen2.5-3B-Instruct
2026-09-13 01:58:48 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/config.json "HTTP/1.1 200 OK"
2026-09-13 01:58:48 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/tokenizer_config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 01:58:48 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/tokenizer_config.json "HTTP/1.1 200 OK"
2026-09-13 01:58:49 | httpx                          | INFO     | HTTP Request: GET https://huggingface.co/api/models/Qwen/Qwen2.5-3B-Instruct/tree/main/additional_chat_templates?recursive=false&expand=false "HTTP/1.1 404 Not Found"
2026-09-13 01:58:49 | httpx                          | INFO     | HTTP Request: GET https://huggingface.co/api/models/Qwen/Qwen2.5-3B-Instruct/tree/main?recursive=true&expand=false "HTTP/1.1 200 OK"
2026-09-13 01:58:49 | httpx                          | INFO     | HTTP Request: GET https://huggingface.co/api/models/Qwen/Qwen2.5-3B-Instruct "HTTP/1.1 200 OK"
2026-09-13 01:58:49 | __main__                       | INFO     | VRAM after model load: {'allocated_mb': 1969.328125, 'reserved_mb': 2028.0, 'max_allocated_mb': 2009.9130859375, 'max_reserved_mb': 2028.0}
2026-09-13 01:58:49 | __main__                       | INFO     | Running 10 warmup iterations...
2026-09-13 01:58:57 | __main__                       | INFO     | Running 30 measured iterations...
2026-09-13 01:59:00 | __main__                       | INFO     | Run 1/30: 42.18 tok/s, TTFT=20.6ms, TPOT=20.1ms, VRAM=1983MB
2026-09-13 01:59:03 | __main__                       | INFO     | Run 2/30: 42.02 tok/s, TTFT=21.3ms, TPOT=20.1ms, VRAM=1983MB
2026-09-13 01:59:06 | __main__                       | INFO     | Run 3/30: 43.22 tok/s, TTFT=21.0ms, TPOT=19.5ms, VRAM=1983MB
2026-09-13 01:59:09 | __main__                       | INFO     | Run 4/30: 43.20 tok/s, TTFT=20.5ms, TPOT=19.5ms, VRAM=1983MB
2026-09-13 01:59:12 | __main__                       | INFO     | Run 5/30: 43.41 tok/s, TTFT=20.0ms, TPOT=19.4ms, VRAM=1983MB
2026-09-13 01:59:15 | __main__                       | INFO     | Run 6/30: 43.39 tok/s, TTFT=20.5ms, TPOT=19.4ms, VRAM=1983MB
2026-09-13 01:59:18 | __main__                       | INFO     | Run 7/30: 43.00 tok/s, TTFT=20.0ms, TPOT=19.7ms, VRAM=1983MB
2026-09-13 01:59:21 | __main__                       | INFO     | Run 8/30: 42.82 tok/s, TTFT=19.9ms, TPOT=19.7ms, VRAM=1983MB
2026-09-13 01:59:24 | __main__                       | INFO     | Run 9/30: 43.07 tok/s, TTFT=20.6ms, TPOT=19.6ms, VRAM=1983MB
2026-09-13 01:59:27 | __main__                       | INFO     | Run 10/30: 43.13 tok/s, TTFT=20.3ms, TPOT=19.6ms, VRAM=1983MB
2026-09-13 01:59:30 | __main__                       | INFO     | Run 11/30: 43.18 tok/s, TTFT=20.6ms, TPOT=19.5ms, VRAM=1983MB
2026-09-13 01:59:33 | __main__                       | INFO     | Run 12/30: 42.44 tok/s, TTFT=20.6ms, TPOT=19.9ms, VRAM=1983MB
2026-09-13 01:59:36 | __main__                       | INFO     | Run 13/30: 40.41 tok/s, TTFT=21.4ms, TPOT=21.2ms, VRAM=1983MB
2026-09-13 01:59:39 | __main__                       | INFO     | Run 14/30: 42.88 tok/s, TTFT=23.0ms, TPOT=19.7ms, VRAM=1983MB
2026-09-13 01:59:42 | __main__                       | INFO     | Run 15/30: 41.48 tok/s, TTFT=20.4ms, TPOT=20.5ms, VRAM=1983MB
2026-09-13 01:59:45 | __main__                       | INFO     | Run 16/30: 41.48 tok/s, TTFT=22.0ms, TPOT=20.5ms, VRAM=1983MB
2026-09-13 01:59:48 | __main__                       | INFO     | Run 17/30: 43.64 tok/s, TTFT=20.7ms, TPOT=19.3ms, VRAM=1983MB
2026-09-13 01:59:51 | __main__                       | INFO     | Run 18/30: 43.26 tok/s, TTFT=19.3ms, TPOT=19.5ms, VRAM=1983MB
2026-09-13 01:59:54 | __main__                       | INFO     | Run 19/30: 41.09 tok/s, TTFT=21.7ms, TPOT=20.7ms, VRAM=1983MB
2026-09-13 01:59:57 | __main__                       | INFO     | Run 20/30: 41.34 tok/s, TTFT=21.4ms, TPOT=20.5ms, VRAM=1983MB
2026-09-13 02:00:00 | __main__                       | INFO     | Run 21/30: 42.22 tok/s, TTFT=20.9ms, TPOT=20.1ms, VRAM=1983MB
2026-09-13 02:00:03 | __main__                       | INFO     | Run 22/30: 41.51 tok/s, TTFT=20.5ms, TPOT=20.5ms, VRAM=1983MB
2026-09-13 02:00:07 | __main__                       | INFO     | Run 23/30: 42.07 tok/s, TTFT=20.9ms, TPOT=20.1ms, VRAM=1983MB
2026-09-13 02:00:09 | __main__                       | INFO     | Run 24/30: 43.35 tok/s, TTFT=20.0ms, TPOT=19.4ms, VRAM=1983MB
2026-09-13 02:00:12 | __main__                       | INFO     | Run 25/30: 42.59 tok/s, TTFT=20.8ms, TPOT=19.8ms, VRAM=1983MB
2026-09-13 02:00:15 | __main__                       | INFO     | Run 26/30: 43.77 tok/s, TTFT=19.8ms, TPOT=19.2ms, VRAM=1983MB
2026-09-13 02:00:19 | __main__                       | INFO     | Run 27/30: 40.87 tok/s, TTFT=20.0ms, TPOT=20.8ms, VRAM=1983MB
2026-09-13 02:00:22 | __main__                       | INFO     | Run 28/30: 41.01 tok/s, TTFT=21.8ms, TPOT=20.7ms, VRAM=1983MB
2026-09-13 02:00:25 | __main__                       | INFO     | Run 29/30: 41.11 tok/s, TTFT=20.9ms, TPOT=20.7ms, VRAM=1983MB
2026-09-13 02:00:28 | __main__                       | INFO     | Run 30/30: 42.82 tok/s, TTFT=22.8ms, TPOT=19.8ms, VRAM=1983MB
2026-09-13 02:00:28 | __main__                       | INFO     | 
Benchmark Summary:
2026-09-13 02:00:28 | __main__                       | INFO     |   Tokens/s: 42.40 ± 0.94
2026-09-13 02:00:28 | __main__                       | INFO     |   TTFT:     20.8 ± 0.8 ms
2026-09-13 02:00:28 | __main__                       | INFO     |   TPOT:     20.0 ± 0.5 ms
2026-09-13 02:00:28 | __main__                       | INFO     |   Peak VRAM: 1983 MB
2026-09-13 02:00:28 | __main__                       | INFO     | Results saved to experiments/01_vanilla/context_scaling
