2026-09-13 13:20:03 | __main__                       | INFO     | ============================================================
2026-09-13 13:23:01 | __main__                       | INFO     |   Skipped (8): [6, 8, 9, 17, 19, 28, 31, 32]
2026-09-13 13:23:01 | __main__                       | INFO     | ============================================================
2026-09-13 13:23:01 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:23:15 | __main__                       | INFO     |   KL=2.5759, Cosine=0.5963, Top1=40.00%, TokenMatch=2.50%
2026-09-13 13:23:15 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:24:01 | __main__                       | INFO     |   45.3 tok/s (speedup: 1.17×), VRAM=1988MB
2026-09-13 13:24:01 | __main__                       | INFO     | 
============================================================
2026-09-13 13:24:01 | __main__                       | INFO     | Config: random_75_s2026 — 75% kept, random seed=2026
2026-09-13 13:24:01 | __main__                       | INFO     |   Kept layers (28): [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 13, 14, 16, 17, 19, 20, 21, 22, 23, 25, 27, 28, 29, 30, 32, 33, 34, 35]
2026-09-13 13:24:01 | __main__                       | INFO     |   Skipped (8): [9, 11, 12, 15, 18, 24, 26, 31]
2026-09-13 13:24:01 | __main__                       | INFO     | ============================================================
2026-09-13 13:24:01 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:24:17 | __main__                       | INFO     |   KL=1.8384, Cosine=0.4829, Top1=10.00%, TokenMatch=2.19%
2026-09-13 13:24:17 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:25:01 | __main__                       | INFO     |   46.2 tok/s (speedup: 1.19×), VRAM=1988MB
2026-09-13 13:25:01 | __main__                       | INFO     | 
============================================================
2026-09-13 13:25:01 | __main__                       | INFO     | Config: static_50 — 50% kept, skip odd-indexed layers
2026-09-13 13:25:01 | __main__                       | INFO     |   Kept layers (18): [0, 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32, 34]
2026-09-13 13:25:01 | __main__                       | INFO     |   Skipped (18): [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31, 33, 35]
2026-09-13 13:25:01 | __main__                       | INFO     | ============================================================
2026-09-13 13:25:01 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:25:12 | __main__                       | INFO     |   KL=15.3269, Cosine=0.3523, Top1=0.00%, TokenMatch=0.94%
2026-09-13 13:25:12 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:25:45 | __main__                       | INFO     |   62.9 tok/s (speedup: 1.63×), VRAM=1986MB
2026-09-13 13:25:45 | __main__                       | INFO     | 
============================================================
2026-09-13 13:25:45 | __main__                       | INFO     | Config: random_50_s42 — 50% kept, random seed=42
2026-09-13 13:25:45 | __main__                       | INFO     |   Kept layers (19): [0, 2, 3, 4, 7, 8, 11, 15, 19, 21, 23, 24, 26, 29, 30, 31, 32, 34, 35]
2026-09-13 13:25:45 | __main__                       | INFO     |   Skipped (17): [1, 5, 6, 9, 10, 12, 13, 14, 16, 17, 18, 20, 22, 25, 27, 28, 33]
2026-09-13 13:25:45 | __main__                       | INFO     | ============================================================
2026-09-13 13:25:45 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:25:57 | __main__                       | INFO     |   KL=12.5304, Cosine=0.3055, Top1=0.00%, TokenMatch=0.63%
2026-09-13 13:25:57 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:26:31 | __main__                       | INFO     |   60.0 tok/s (speedup: 1.55×), VRAM=1986MB
2026-09-13 13:26:31 | __main__                       | INFO     | 
============================================================
2026-09-13 13:26:31 | __main__                       | INFO     | Config: random_50_s123 — 50% kept, random seed=123
2026-09-13 13:26:31 | __main__                       | INFO     |   Kept layers (19): [0, 1, 2, 3, 7, 10, 11, 15, 16, 18, 20, 23, 24, 26, 29, 30, 33, 34, 35]
2026-09-13 13:26:31 | __main__                       | INFO     |   Skipped (17): [4, 5, 6, 8, 9, 12, 13, 14, 17, 19, 21, 22, 25, 27, 28, 31, 32]
2026-09-13 13:26:31 | __main__                       | INFO     | ============================================================
2026-09-13 13:26:31 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:26:43 | __main__                       | INFO     |   KL=5.0413, Cosine=0.3058, Top1=0.00%, TokenMatch=0.63%
2026-09-13 13:26:43 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:27:17 | __main__                       | INFO     |   60.5 tok/s (speedup: 1.56×), VRAM=1986MB
2026-09-13 13:27:17 | __main__                       | INFO     | 
============================================================
2026-09-13 13:27:17 | __main__                       | INFO     | Config: random_50_s2026 — 50% kept, random seed=2026
2026-09-13 13:27:17 | __main__                       | INFO     |   Kept layers (19): [0, 1, 2, 3, 6, 7, 8, 13, 14, 20, 21, 23, 25, 27, 28, 29, 30, 32, 35]
2026-09-13 13:27:17 | __main__                       | INFO     |   Skipped (17): [4, 5, 9, 10, 11, 12, 15, 16, 17, 18, 19, 22, 24, 26, 31, 33, 34]
2026-09-13 13:27:17 | __main__                       | INFO     | ============================================================
2026-09-13 13:27:17 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:27:28 | __main__                       | INFO     |   KL=6.1791, Cosine=0.2715, Top1=20.00%, TokenMatch=0.47%
2026-09-13 13:27:28 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:28:02 | __main__                       | INFO     |   61.0 tok/s (speedup: 1.58×), VRAM=1986MB
2026-09-13 13:28:02 | __main__                       | INFO     | 
============================================================
2026-09-13 13:28:02 | __main__                       | INFO     | Config: contiguous_50_mid — 50% kept, skip contiguous middle [9..27)
2026-09-13 13:28:02 | __main__                       | INFO     |   Kept layers (18): [0, 1, 2, 3, 4, 5, 6, 7, 8, 27, 28, 29, 30, 31, 32, 33, 34, 35]
2026-09-13 13:28:02 | __main__                       | INFO     |   Skipped (18): [9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]
2026-09-13 13:28:02 | __main__                       | INFO     | ============================================================
2026-09-13 13:28:02 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:28:13 | __main__                       | INFO     |   KL=4.5827, Cosine=0.5018, Top1=0.00%, TokenMatch=2.03%
2026-09-13 13:28:13 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:28:45 | __main__                       | INFO     |   63.7 tok/s (speedup: 1.65×), VRAM=1986MB
2026-09-13 13:28:45 | __main__                       | INFO     | 
============================================================
2026-09-13 13:28:45 | __main__                       | INFO     | Config: static_25 — 25% kept, keep every 4th layer
2026-09-13 13:28:45 | __main__                       | INFO     |   Kept layers (9): [0, 4, 8, 12, 16, 20, 24, 28, 32]
2026-09-13 13:28:45 | __main__                       | INFO     |   Skipped (27): [1, 2, 3, 5, 6, 7, 9, 10, 11, 13, 14, 15, 17, 18, 19, 21, 22, 23, 25, 26, 27, 29, 30, 31, 33, 34, 35]
2026-09-13 13:28:45 | __main__                       | INFO     | ============================================================
2026-09-13 13:28:45 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:28:52 | __main__                       | INFO     |   KL=15.5342, Cosine=-0.0036, Top1=0.00%, TokenMatch=0.00%
2026-09-13 13:28:52 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:29:15 | __main__                       | INFO     |   87.7 tok/s (speedup: 2.27×), VRAM=1985MB
2026-09-13 13:29:16 | __main__                       | INFO     | 
============================================================
2026-09-13 13:29:16 | __main__                       | INFO     | Config: random_25_s42 — 25% kept, random seed=42
2026-09-13 13:29:16 | __main__                       | INFO     |   Kept layers (11): [0, 7, 8, 11, 15, 19, 21, 26, 29, 34, 35]
2026-09-13 13:29:16 | __main__                       | INFO     |   Skipped (25): [1, 2, 3, 4, 5, 6, 9, 10, 12, 13, 14, 16, 17, 18, 20, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33]
2026-09-13 13:29:16 | __main__                       | INFO     | ============================================================
2026-09-13 13:29:16 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:29:24 | __main__                       | INFO     |   KL=13.7351, Cosine=-0.0472, Top1=0.00%, TokenMatch=0.00%
2026-09-13 13:29:24 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:29:47 | __main__                       | INFO     |   86.6 tok/s (speedup: 2.24×), VRAM=1985MB
2026-09-13 13:29:47 | __main__                       | INFO     | 
============================================================
2026-09-13 13:29:47 | __main__                       | INFO     | Config: random_25_s123 — 25% kept, random seed=123
2026-09-13 13:29:47 | __main__                       | INFO     |   Kept layers (11): [0, 3, 7, 11, 18, 20, 23, 26, 29, 34, 35]
2026-09-13 13:29:47 | __main__                       | INFO     |   Skipped (25): [1, 2, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 16, 17, 19, 21, 22, 24, 25, 27, 28, 30, 31, 32, 33]
2026-09-13 13:29:47 | __main__                       | INFO     | ============================================================
2026-09-13 13:29:47 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:29:55 | __main__                       | INFO     |   KL=14.0638, Cosine=0.0834, Top1=0.00%, TokenMatch=0.00%
2026-09-13 13:29:55 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:30:19 | __main__                       | INFO     |   86.4 tok/s (speedup: 2.23×), VRAM=1985MB
2026-09-13 13:30:19 | __main__                       | INFO     | 
============================================================
2026-09-13 13:30:19 | __main__                       | INFO     | Config: random_25_s2026 — 25% kept, random seed=2026
2026-09-13 13:30:19 | __main__                       | INFO     |   Kept layers (11): [0, 2, 6, 7, 14, 20, 21, 25, 27, 30, 35]
2026-09-13 13:30:19 | __main__                       | INFO     |   Skipped (25): [1, 3, 4, 5, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 22, 23, 24, 26, 28, 29, 31, 32, 33, 34]
2026-09-13 13:30:19 | __main__                       | INFO     | ============================================================
2026-09-13 13:30:19 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:30:27 | __main__                       | INFO     |   KL=12.8271, Cosine=-0.2701, Top1=0.00%, TokenMatch=0.00%
2026-09-13 13:30:27 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:30:51 | __main__                       | INFO     |   86.5 tok/s (speedup: 2.23×), VRAM=1985MB
2026-09-13 13:30:51 | __main__                       | INFO     | 
==============================================================================================================
2026-09-13 13:30:51 | __main__                       | INFO     | LAYER SKIPPING RESULTS
2026-09-13 13:30:51 | __main__                       | INFO     | ==============================================================================================================
2026-09-13 13:30:51 | __main__                       | INFO     | Config                 | Layers |      tok/s | Speedup | VRAM(MB) |       KL | Cosine |   Top1 |  Match
2026-09-13 13:30:51 | __main__                       | INFO     | --------------------------------------------------------------------------------------------------------------
2026-09-13 13:30:51 | __main__                       | INFO     | full_36                |     36 |    38.7±0.5 |   1.00× |     1989 |   0.0000 | 1.0000 | 100.0% | 100.0%
2026-09-13 13:30:51 | __main__                       | INFO     | static_75              |     27 |    47.8±1.3 |   1.23× |     1987 |   6.9179 | 0.3850 | 10.0% |  0.2%
2026-09-13 13:30:51 | __main__                       | INFO     | random_75_s42          |     28 |    46.4±0.6 |   1.20× |     1988 |   1.3408 | 0.6981 | 30.0% |  3.8%
2026-09-13 13:30:51 | __main__                       | INFO     | random_75_s123         |     28 |    45.3±1.0 |   1.17× |     1988 |   2.5759 | 0.5963 | 40.0% |  2.5%
2026-09-13 13:30:51 | __main__                       | INFO     | random_75_s2026        |     28 |    46.2±0.9 |   1.19× |     1988 |   1.8384 | 0.4829 | 10.0% |  2.2%
2026-09-13 13:30:51 | __main__                       | INFO     | static_50              |     18 |    62.9±1.7 |   1.63× |     1986 |  15.3269 | 0.3523 |  0.0% |  0.9%
2026-09-13 13:30:51 | __main__                       | INFO     | random_50_s42          |     19 |    60.0±1.5 |   1.55× |     1986 |  12.5304 | 0.3055 |  0.0% |  0.6%
2026-09-13 13:30:51 | __main__                       | INFO     | random_50_s123         |     19 |    60.5±1.4 |   1.56× |     1986 |   5.0413 | 0.3058 |  0.0% |  0.6%
2026-09-13 13:30:51 | __main__                       | INFO     | random_50_s2026        |     19 |    61.0±1.0 |   1.58× |     1986 |   6.1791 | 0.2715 | 20.0% |  0.5%
2026-09-13 13:30:51 | __main__                       | INFO     | contiguous_50_mid      |     18 |    63.7±1.1 |   1.65× |     1986 |   4.5827 | 0.5018 |  0.0% |  2.0%
2026-09-13 13:30:51 | __main__                       | INFO     | static_25              |      9 |    87.7±13.5 |   2.27× |     1985 |  15.5342 | -0.0036 |  0.0% |  0.0%
2026-09-13 13:30:51 | __main__                       | INFO     | random_25_s42          |     11 |    86.6±3.1 |   2.24× |     1985 |  13.7351 | -0.0472 |  0.0% |  0.0%
2026-09-13 13:30:51 | __main__                       | INFO     | random_25_s123         |     11 |    86.4±2.0 |   2.23× |     1985 |  14.0638 | 0.0834 |  0.0% |  0.0%
2026-09-13 13:30:51 | __main__                       | INFO     | random_25_s2026        |     11 |    86.5±2.4 |   2.23× |     1985 |  12.8271 | -0.2701 |  0.0% |  0.0%
2026-09-13 13:30:51 | __main__                       | INFO     | 
All results saved to experiments/02_layer_skip
